2025-05-01 05:07:08 INFO  RegisterUserTest:27 - Test started
2025-05-01 05:30:47 INFO  ContactUsFormTest:33 - Filling contact form
2025-05-01 05:30:47 INFO  ContactUsFormTest:41 - Uploading file
2025-05-01 05:30:47 INFO  ContactUsFormTest:44 - Submitting form
2025-05-01 05:30:48 INFO  ContactUsFormTest:47 - Accepting alert
2025-05-01 05:30:48 INFO  ContactUsFormTest:50 - Verifying success message
2025-05-01 05:30:48 INFO  ContactUsFormTest:53 - Returning to Home page
2025-05-01 05:30:50 INFO  ContactUsFormTest:57 - Contact Us test completed successfully
2025-05-01 05:30:57 INFO  SearchProductTest:18 - Starting 'searchProduct' test
2025-05-01 05:30:57 INFO  SearchProductTest:24 - Verifying that home page is visible
2025-05-01 05:30:57 INFO  SearchProductTest:27 - Clicking on 'Products' button
2025-05-01 05:31:04 INFO  SearchProductTest:30 - Verifying that user is navigated to ALL PRODUCTS page
2025-05-01 05:31:04 INFO  SearchProductTest:34 - Searching for product with keyword: dress
2025-05-01 05:31:09 INFO  SearchProductTest:37 - Verifying that 'SEARCHED PRODUCTS' section is visible
2025-05-01 05:31:09 INFO  SearchProductTest:40 - Verifying that searched products are displayed
2025-05-01 05:31:09 INFO  SearchProductTest:43 - 'searchProductSuccessfully' test passed
2025-05-01 05:31:16 INFO  RegisterUserDataDrivenTest:23 - Starting registration test for: NouraS@gmail.com
2025-05-01 05:31:16 INFO  RegisterUserDataDrivenTest:33 - Verifying home page is visible
2025-05-01 05:31:16 INFO  RegisterUserDataDrivenTest:36 - Navigating to Signup/Login page
2025-05-01 05:31:17 INFO  RegisterUserDataDrivenTest:39 - Checking if 'New User Signup!' is visible
2025-05-01 05:31:17 INFO  RegisterUserDataDrivenTest:42 - Entering Name and Email: Noura, NouraS@gmail.com
2025-05-01 05:31:18 INFO  RegisterUserDataDrivenTest:52 - Verifying 'Enter Account Information' section is visible
2025-05-01 05:31:18 INFO  RegisterUserDataDrivenTest:55 - Filling account information
2025-05-01 05:31:19 INFO  RegisterUserDataDrivenTest:60 - Filling address information
2025-05-01 05:31:21 INFO  RegisterUserDataDrivenTest:63 - Submitting form to create account
2025-05-01 05:31:22 INFO  RegisterUserDataDrivenTest:66 - Verifying account creation
2025-05-01 05:31:24 INFO  RegisterUserDataDrivenTest:71 - Verifying logged in as Noura
2025-05-01 05:31:25 INFO  RegisterUserDataDrivenTest:74 - Deleting created account
2025-05-01 05:31:25 INFO  RegisterUserDataDrivenTest:77 - Verifying account deletion
2025-05-01 05:31:28 INFO  RegisterUserDataDrivenTest:81 - Test finished successfully for NouraS@gmail.com
2025-05-01 05:31:34 INFO  RegisterUserDataDrivenTest:23 - Starting registration test for: Sara22@hotmail.com
2025-05-01 05:31:34 INFO  RegisterUserDataDrivenTest:33 - Verifying home page is visible
2025-05-01 05:31:34 INFO  RegisterUserDataDrivenTest:36 - Navigating to Signup/Login page
2025-05-01 05:31:35 INFO  RegisterUserDataDrivenTest:39 - Checking if 'New User Signup!' is visible
2025-05-01 05:31:35 INFO  RegisterUserDataDrivenTest:42 - Entering Name and Email: SarJon, Sara22@hotmail.com
2025-05-01 05:31:37 INFO  RegisterUserDataDrivenTest:52 - Verifying 'Enter Account Information' section is visible
2025-05-01 05:31:37 INFO  RegisterUserDataDrivenTest:55 - Filling account information
2025-05-01 05:31:38 INFO  RegisterUserDataDrivenTest:60 - Filling address information
2025-05-01 05:31:39 INFO  RegisterUserDataDrivenTest:63 - Submitting form to create account
2025-05-01 05:31:41 INFO  RegisterUserDataDrivenTest:66 - Verifying account creation
2025-05-01 05:31:43 INFO  RegisterUserDataDrivenTest:71 - Verifying logged in as SarJon
2025-05-01 05:31:43 INFO  RegisterUserDataDrivenTest:74 - Deleting created account
2025-05-01 05:31:44 INFO  RegisterUserDataDrivenTest:77 - Verifying account deletion
2025-05-01 05:31:46 INFO  RegisterUserDataDrivenTest:81 - Test finished successfully for Sara22@hotmail.com
2025-05-01 05:31:52 INFO  RegisterUserDataDrivenTest:23 - Starting registration test for: Mbrown@example.com
2025-05-01 05:31:52 INFO  RegisterUserDataDrivenTest:33 - Verifying home page is visible
2025-05-01 05:31:52 INFO  RegisterUserDataDrivenTest:36 - Navigating to Signup/Login page
2025-05-01 05:31:53 INFO  RegisterUserDataDrivenTest:39 - Checking if 'New User Signup!' is visible
2025-05-01 05:31:53 INFO  RegisterUserDataDrivenTest:42 - Entering Name and Email: M12k, Mbrown@example.com
2025-05-01 05:31:55 INFO  RegisterUserDataDrivenTest:52 - Verifying 'Enter Account Information' section is visible
2025-05-01 05:31:55 INFO  RegisterUserDataDrivenTest:55 - Filling account information
2025-05-01 05:31:56 INFO  RegisterUserDataDrivenTest:60 - Filling address information
2025-05-01 05:31:57 INFO  RegisterUserDataDrivenTest:63 - Submitting form to create account
2025-05-01 05:31:59 INFO  RegisterUserDataDrivenTest:66 - Verifying account creation
2025-05-01 05:32:01 INFO  RegisterUserDataDrivenTest:71 - Verifying logged in as M12k
2025-05-01 05:32:02 INFO  RegisterUserDataDrivenTest:74 - Deleting created account
2025-05-01 05:32:03 INFO  RegisterUserDataDrivenTest:77 - Verifying account deletion
2025-05-01 05:32:05 INFO  RegisterUserDataDrivenTest:81 - Test finished successfully for Mbrown@example.com
2025-05-01 05:32:10 INFO  RegisterUserDataDrivenTest:23 - Starting registration test for: Lwhite@example.com
2025-05-01 05:32:10 INFO  RegisterUserDataDrivenTest:33 - Verifying home page is visible
2025-05-01 05:32:11 INFO  RegisterUserDataDrivenTest:36 - Navigating to Signup/Login page
2025-05-01 05:32:11 INFO  RegisterUserDataDrivenTest:39 - Checking if 'New User Signup!' is visible
2025-05-01 05:32:11 INFO  RegisterUserDataDrivenTest:42 - Entering Name and Email: Laura, Lwhite@example.com
2025-05-01 05:32:13 INFO  RegisterUserDataDrivenTest:52 - Verifying 'Enter Account Information' section is visible
2025-05-01 05:32:13 INFO  RegisterUserDataDrivenTest:55 - Filling account information
2025-05-01 05:32:14 INFO  RegisterUserDataDrivenTest:60 - Filling address information
2025-05-01 05:32:15 INFO  RegisterUserDataDrivenTest:63 - Submitting form to create account
2025-05-01 05:32:16 INFO  RegisterUserDataDrivenTest:66 - Verifying account creation
2025-05-01 05:32:18 INFO  RegisterUserDataDrivenTest:71 - Verifying logged in as Laura
2025-05-01 05:32:19 INFO  RegisterUserDataDrivenTest:74 - Deleting created account
2025-05-01 05:32:21 INFO  RegisterUserDataDrivenTest:77 - Verifying account deletion
2025-05-01 05:32:24 INFO  RegisterUserDataDrivenTest:81 - Test finished successfully for Lwhite@example.com
2025-05-01 05:32:28 INFO  RegisterUserDataDrivenTest:23 - Starting registration test for: dgreen@example.com
2025-05-01 05:32:28 INFO  RegisterUserDataDrivenTest:33 - Verifying home page is visible
2025-05-01 05:32:28 INFO  RegisterUserDataDrivenTest:36 - Navigating to Signup/Login page
2025-05-01 05:32:29 INFO  RegisterUserDataDrivenTest:39 - Checking if 'New User Signup!' is visible
2025-05-01 05:32:29 INFO  RegisterUserDataDrivenTest:42 - Entering Name and Email: Dgreen, dgreen@example.com
2025-05-01 05:32:30 INFO  RegisterUserDataDrivenTest:52 - Verifying 'Enter Account Information' section is visible
2025-05-01 05:32:30 INFO  RegisterUserDataDrivenTest:55 - Filling account information
2025-05-01 05:32:31 INFO  RegisterUserDataDrivenTest:60 - Filling address information
2025-05-01 05:32:32 INFO  RegisterUserDataDrivenTest:63 - Submitting form to create account
2025-05-01 05:32:34 INFO  RegisterUserDataDrivenTest:66 - Verifying account creation
2025-05-01 05:32:36 INFO  RegisterUserDataDrivenTest:71 - Verifying logged in as Dgreen
2025-05-01 05:32:36 INFO  RegisterUserDataDrivenTest:74 - Deleting created account
2025-05-01 05:32:37 INFO  RegisterUserDataDrivenTest:77 - Verifying account deletion
2025-05-01 05:32:39 INFO  RegisterUserDataDrivenTest:81 - Test finished successfully for dgreen@example.com
2025-05-01 05:32:45 INFO  ContactUsDataDrivenTest:23 - Test started
2025-05-01 05:32:53 INFO  ContactUsDataDrivenTest:44 - Test finished
2025-05-01 05:32:59 INFO  ContactUsDataDrivenTest:23 - Test started
2025-05-01 05:33:07 INFO  ContactUsDataDrivenTest:44 - Test finished
2025-05-01 05:33:13 INFO  ContactUsDataDrivenTest:23 - Test started
2025-05-01 05:33:18 INFO  ContactUsDataDrivenTest:44 - Test finished
2025-05-01 05:33:23 INFO  ContactUsDataDrivenTest:23 - Test started
2025-05-01 05:33:29 INFO  ContactUsDataDrivenTest:44 - Test finished
